12/27/08,1,Single Ladies (Put A Ring On It),Beyonce,2,1,9,pop,False
12/27/08,2,Live Your Life,T.I. Featuring Rihanna,1,1,12,crunk,False
12/27/08,3,Just Dance,Lady GaGa Featuring Colby O'Donis,4,1,19,pop,False
12/27/08,4,Circus,Britney Spears,3,3,2,pop,False
12/27/08,5,Whatever You Like,T.I.,5,1,19,crunk,False
12/27/08,6,Womanizer,Britney Spears,10,1,11,pop,False
12/27/08,7,Heartless,Kanye West,16,2,6,hip-hop,False
12/27/08,8,Hot N Cold,Katy Perry,7,3,20,pop,False
12/27/08,9,If I Were A Boy,Beyonce,6,3,10,pop,False
12/27/08,10,Love Lockdown,Kanye West,8,3,13,hip-hop,False
12/27/08,11,Love Story,Taylor Swift,12,4,14,country,False
12/27/08,12,I'm Yours,Jason Mraz,11,6,35,pop,False
12/27/08,13,Let It Rock,Kevin Rudolf Featuring Lil Wayne,15,5,16,rock,False
12/27/08,14,Miss Independent,Ne-Yo,9,7,17,pop,False
12/27/08,15,Right Now (Na Na Na),Akon,13,8,12,pop,False
12/27/08,16,So What,Pink,14,1,17,pop,False
12/27/08,17,Gotta Be Somebody,Nickelback,17,10,11,rock,False
12/27/08,18,Can't Believe It,T-Pain Featuring Lil Wayne,23,7,20,hip-hop,False
12/27/08,19,Mrs. Officer,Lil Wayne Featuring Bobby Valentino &amp; Kidd Kidd,18,16,17,NULL,False
12/27/08,20,Chicken Fried,Zac Brown Band,22,20,13,country,True
12/27/08,21,Rehab,Rihanna,25,18,6,pop,False
12/27/08,22,Disturbia,Rihanna,21,1,26,pop,False
12/27/08,23,Addicted,Saving Abel,24,20,27,rock,True
12/27/08,24,Green Light,John Legend Featuring Andre 3000,27,24,15,techno,True
12/27/08,25,Pop Champagne,Jim Jones &amp; Ron Browz Featuring Juelz Santana,30,22,9,crunk,True
12/27/08,26,One More Drink,Ludacris Co-Starring T-Pain,28,24,7,NULL,False
12/27/08,27,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,29,27,9,pop,False
12/27/08,28,Better In Time,Leona Lewis,26,11,23,pop,True
12/27/08,29,Beautiful,Akon Featuring Colby O'Donis &amp; Kardinal Offishall,19,19,2,hip-hop,False
12/27/08,30,You Found Me,The Fray,20,7,4,alternative,True
